0.8351594706076892,1.629859537216682,2.149688456389755,2.040180042411594,2.4387702182576554,1.8771010751177202,1.8785585214232712,0.3474385843837957,1.5663235702575637,1.9293029302702713,0.24138120734524082,1.7895772970595605,2.483560682726571,-0.6905700369689001,2.0037701801730234,1.5774517234056316,1.274958045276447,2.2067513158337975,-0.19905203004128502,1.626830752301863,1.0
0.17746234368576852,1.8015658830310053,0.8272424631805768,4.114207849321721,0.2635982374919843,0.3356975822251764,0.2724162016173637,1.0707355354290353,0.09114976198271707,-0.1765653780499561,-0.5129164643365631,1.215666957266683,-0.555768929553047,1.2793194671878703,-0.03314312200931879,0.19834038454019476,1.544531680143163,0.8329408064682713,-1.2077332333462565,0.5624653175691079,-1.0
-1.0309841766768761,-2.6496931143881444,-0.5098062421058769,1.7528959599161174,-1.0278129321816956,-1.318001492487938,-2.16670943597501,-2.5654534485862808,-0.2413295342493187,-2.844521686815855,-0.5562869899618059,-2.809694897396059,-3.1483517654233726,-1.9941506759747283,-1.233236448886853,-3.471619355548322,-0.02557641024556001,-2.3579885980506274,-4.031520875055845,-1.6605117413331862,-1.0
4.382352090099326,4.845881344844348,1.2256618197430829,2.6390530939601278,2.342836058902465,3.3059132119114967,4.372376634961583,3.843656020938525,4.397585521005133,6.661291936967584,2.8326050884807206,4.571953934041844,4.9523214279724375,2.8679483917419857,0.11410632347583949,1.4505428743494306,2.8709675640516568,4.060102079569945,4.0379499221653745,3.132702698530963,1.0
7.040430197208749,5.04808515916643,7.413967196954492,4.204172018968445,5.272558818453947,5.765562480256946,5.345396860720402,4.231131414272311,5.42532898977046,4.96077540708038,5.171565952242211,4.461439089544905,5.178499362401164,4.713084573105883,5.751490392495004,6.246578904544664,5.422649517682726,5.053904469896959,4.111783361539336,4.999529009858148,1.0
4.485281092780002,0.9282532439934366,2.979135776002532,2.0333273985732396,3.0097687092997183,1.8997229033985754,4.228144631903051,1.6099202230645742,3.086604719142528,0.6687882390676552,2.8886009354865916,1.028923360511354,0.8894349739901293,3.0686127688948086,3.0122467900300833,0.7173394889274975,1.2674699073804578,0.453994579395425,2.81825311887384,1.538932356041498,1.0
1.309778281117282,4.217812205591222,3.028319424975666,1.9538701711223543,2.9556192043561857,3.228783267918545,1.8940360833410326,0.8053958560026822,3.320368167963849,2.4013668915421835,1.8091794617713712,3.178823349162492,2.613713214944386,1.531690590911671,1.9633948266690904,2.067946887713661,4.612112846280199,3.218886312456891,2.1324200317082975,1.976063724287089,1.0
4.727202491379662,3.215102673625978,4.3991052957547465,4.543320773284764,2.543208763695527,2.441622334590197,2.7672277733963395,4.554462241192398,1.3335167821116736,0.5164695035284578,1.898716196697889,2.6945376506552083,3.2865513604437364,2.3177570564911862,4.15632493693769,4.141961832445727,2.8989044175967758,2.566609883797584,2.6069506318178153,2.541859644352547,-1.0
-3.8755071684229367,-3.177506447656568,-2.8130458304216797,-2.085479418429186,-3.426704636448445,-3.8018957469553056,-0.9786526596527605,-1.8526745859517508,-3.212969941644289,-1.777131043006756,-1.101696941569349,-3.5181538407185764,-4.869438054819243,-3.467038941098947,-3.002753728388874,-2.6688033655001027,-4.553043214155269,-2.7870500513323746,-3.4523261459207495,-3.3742398283119526,-1.0
1.7049662339927532,2.160867967266274,3.454831981971089,3.108116784516915,3.021078726361396,3.0730045010641183,5.165384075098523,6.027260327990399,2.9480787115247216,3.7568068704189335,2.1075532897464924,5.17026158272166,5.670805817876455,3.6140434095003,3.3292040645051433,3.5488754093434043,3.6392642065110454,1.6988939674302415,5.941753387746166,1.8798980018011553,-1.0
0.056235764827868406,-3.205241346187397,-0.9826320128873918,0.03349911507793579,-1.7639915416860776,-2.2133167394279374,-0.28400023259907137,-1.1831447967694841,0.18279339913146586,-2.9204667953366927,0.3448584665993646,-1.3777152914379203,-2.1644255456621098,-2.4531026472905255,-0.6769207343147103,-1.6335692722096153,-1.5175603515936276,-3.0819645531082562,-2.6678025199553064,-1.5431928132304757,1.0
6.2704204157866315,3.4822087482037736,3.43545902928828,5.334876002150725,4.690283957815128,3.8972026715741834,2.8031741018536693,3.692816498112469,4.874375847472136,5.4786101549443575,4.207178027118783,3.417990879954976,5.386155741803784,5.337712133095871,4.020590657498086,4.270281078607207,3.7840751336841136,4.502050174876699,2.5669859517977835,6.402228122026028,1.0
4.113488105494613,4.523797552312356,6.126878273065998,0.9348197757877703,3.255558855811794,6.670794142917491,3.53340124404647,5.004408967703176,5.6708157055929025,6.473110050207399,4.641782117749438,3.2466388761847114,5.7760202361856035,4.300525943540922,5.739184064125701,6.4624648143721295,5.242977610485903,3.032128085259587,5.239164285909464,4.216752298918306,1.0
2.2716595350793356,1.1464499276546238,2.0793021155470095,1.1114143116535167,0.7148039509832742,1.4501022263508438,1.6569126616372232,2.6127232914897025,1.610522684322789,0.663239400221793,1.5445543711117198,0.24359694920450914,-0.37758562412079044,0.7591544393944953,0.8523260093857017,0.3096551823386837,2.3162937026086072,0.17787521858199118,1.7042014542136537,-0.30426634067187175,1.0
2.3584663131003776,2.79803947392866,1.3620026539223788,4.858912863870124,3.9247008993731702,1.08101692545815,2.1595875694329507,2.1372247575440038,1.5892645290119938,2.449015033642359,2.6733550541957594,3.0189772839097033,2.7102895500421234,3.810509664172792,1.9596373450431912,1.5384675176193614,2.6093992476759436,2.952678609016019,2.2011239835062364,4.834283121828369,1.0
3.8604238662718613,4.173350777584917,5.961590246651616,4.89922370076535,4.730042997814311,5.93971545871604,3.981984454303837,4.099663999471904,2.6740725321943906,1.9823487151139463,1.8043850750572028,3.4908681154284773,2.73643958667392,4.4922040138763855,4.215552184258224,3.919694040781578,5.09951465286169,2.8057390218238814,4.010316154307413,3.9031461889453425,-1.0
-2.476512241982583,-3.0874525950396867,-3.61280101620899,-3.049446687296146,-2.1660396979120122,-3.69518890720222,-0.6549674331230584,-2.452004505423222,0.9506713132842888,-0.004544433977387907,0.6994425738094578,-1.8198703163919934,-3.7593079225327344,-1.7953315421188378,-3.120733232560026,-2.0282632238737435,-2.4141585694790484,-2.074508133847454,-2.4454730708351127,-3.8960460295933634,1.0
1.304652720930694,2.4899526307719153,2.165428493620643,-0.256129567411038,-0.5629507170199135,1.663115306195697,0.9994095616761782,0.9694199927091527,1.5815779181231133,0.37718591185995665,1.8943237459217803,0.1409878875291617,0.9383145560718925,0.294990960118207,1.4937829206498805,0.7910986247987195,1.9168277314848052,0.13307603673578683,2.3458295377935094,1.5344751353902384,-1.0
1.4839806499320254,-2.641160305457923,-2.7392444527832156,-2.2458494956955413,-3.2232165328638267,-2.629409281852964,-0.23036957507117517,0.19451705546696862,1.876013784636691,-2.2104885600679527,0.13967279374741937,0.9018183903482322,-2.144659342341985,-0.47152642624189456,-1.4951874485664387,-1.3150266423143457,-0.8128980924582851,-0.6580414358177196,-0.5665418697556652,-4.5678965523648145,1.0
5.355624219943192,4.020218310142394,6.986142689694781,2.880094167867435,4.07832936652343,7.619780709348322,4.70371905709454,2.507387061979763,3.389905540821811,4.061566462738403,3.263772146393719,2.8353359483412484,4.660949027704743,0.7117588547685538,4.063269228981591,2.6954254291248083,3.724621915420933,1.870643487071947,2.8574184069769824,5.595226801500765,1.0
2.2425113629245406,2.617055054291953,1.713609193809691,2.3535743298585583,0.0298828836291547,2.942111256981366,-0.6496984426465839,3.220170203302107,2.06473561563362,1.2058189824748624,1.542442057054734,2.751904306575298,1.6306808153380075,4.805342000514526,2.5873682709998667,3.0579414627962964,3.823698726206147,3.4082107901254446,2.6533697682599646,3.06672150059067,-1.0
-2.2858734562289795,0.460981880624065,-0.7617429770533535,-0.15236088149979676,-0.8015452855533864,-0.18625335379969732,-0.7807951765099321,-0.6879976408826327,-1.41890101827776,0.45487611366650793,-0.48581447322751825,-1.852180995463555,-0.11917172803435516,-1.6797506991176177,-1.6021131759600873,-2.1425241201703793,-1.361030696675032,-1.8459069730166757,-0.7055020489643133,0.3727715654062258,-1.0
2.61424183306759,0.1749922175577978,1.18152147515287,2.847254985693088,0.2956259739453626,0.7500434979160291,1.7628929878412016,0.4332006455523185,-0.4044935051435239,-2.7420639624986043,0.879204504070666,0.14758486415119676,0.7810275720830422,-0.9775933889892738,0.5342093413903093,-2.0887064455182056,-0.424162899052134,-1.4963678954875794,0.8741939853251799,1.5966440410075147,1.0
1.419757217807569,-0.3786186313536817,-0.02059099804353881,2.625241926534506,1.4699998743860505,0.09297239755061804,1.744692685329833,2.3841554476803815,1.7145258013953264,2.33206831664029,1.4934495452338392,2.2810368502138654,1.8352150573194423,3.0915617125516937,0.9367181763944579,1.2010509792635908,0.9071112259202616,3.0414445421369742,1.7091393125178507,0.39711278167785435,-1.0
2.5666755708305278,2.0889406060718296,1.9682712836532827,3.0931498117701866,2.862930578682228,2.4791768250231856,1.8369955554587771,4.23077523524582,2.6941217497748244,4.1014558147269335,3.527273145497224,2.9686991528084095,3.2771703097231137,4.650498242945106,3.152227468546898,4.123568960492503,3.6897341323415285,3.1423401136176006,4.2064018115373925,3.7122042747051998,-1.0
5.126866685705423,3.0035914078882895,5.509893004972419,3.5556574485630206,3.2824639705768783,4.922577942499796,4.616558691658483,4.822635568453595,3.6028627069543053,5.498069535139656,4.204774363101561,3.154123248262292,5.66510715158555,3.6084412026059844,2.952106139764264,2.4111436047560275,2.8097825545570103,2.5771123208233364,3.8225851992331616,3.3270157396819005,1.0
2.4033365271702816,1.6074789932931144,2.1925680271721015,3.0075877758971763,2.314862882546918,2.426142452890658,1.9842267129953972,2.6964293751316077,1.5355591878807964,4.95780961431278,2.639730809951778,1.187900022186272,5.753882993601353,0.2631002337238877,0.1788525631628486,2.559724726964933,0.4720689551065108,1.8850047444833915,1.158695561360269,6.299479559095486,-1.0
0.46255480399695126,-2.172585889142953,0.4880044414342143,0.07866649124076397,-1.3098257731541076,1.1432958621426699,-0.8596723477472998,1.0174286924356668,0.28494271608550314,0.8672169430456926,-1.1050606013232864,-0.026818812560354788,0.8892252147040653,-1.0619380661885722,-1.8400924616374674,-2.042117600391591,-0.3367779444726464,-0.04554717457890489,-1.3819694887276432,0.4748095202712488,-1.0
1.2745996181121995,2.885705157892934,2.760718043224588,0.8663387538860565,4.035175594778556,2.7963791847240387,4.631255308442954,2.186051917648677,1.8831641032234538,2.5115410602450545,2.8646878633517012,3.6135780166617986,1.4729291559439233,1.8396711078804626,1.2686450090171042,2.387900123929448,2.6886862298429732,1.7324811941498843,3.5040498637894197,0.4222362761768581,1.0
3.712274295657439,6.671552002996985,5.62267967882192,3.811005691033527,4.212329630438248,4.86068177828638,3.7137395778362423,3.7479976491572735,3.847693011511268,4.148197768362948,3.71431408421369,2.5500909353621575,5.739306728631385,4.515307842412005,6.028169299678084,4.293677927759748,5.018412785370659,3.363106728097079,6.189134110964129,5.865010637329943,-1.0
