0.6411291425144834,-0.761587575929523,-0.1342567771203027,0.013999640458632445,0.5121447869147444,1.0390645337789395,-1.3461873554879007,-0.22524887371077362,1.0342000593627474,0.1395552074445905,0.22464037755928512,2.2339308654452372,2.248557986030961,-0.08776811131945039,-0.0752467449800931,0.5648570639742718,2.8461455097730184,1.2752862447317865,0.567239852269781,0.22651973004436132,1.0
0.6207951703128876,0.547512332315989,-0.4514397916019329,0.5544157148485327,-1.5588589162734006,-0.6987032292933674,-0.8867057902375933,0.49659141415194596,0.4051775750100616,-2.158930125532068,0.046413634012525073,0.21747274249479343,-1.3182700183420648,0.13324093683098814,-2.3265092839551684,0.27553597588720874,1.347277163793425,0.9746207544431786,-2.52350659328475,-0.15295410449664038,1.0
2.185826765624768,3.052711940042899,1.3510061110028018,4.41623122867289,3.4580501115107545,5.98231244409237,2.6558219725637553,3.490200289908819,4.080381456442967,4.539464260916645,1.7543830229230009,3.7366082668215634,3.5371224475355727,4.409314888543089,5.076184786087898,3.0026095848025047,3.8759077623311997,2.6427194586869014,3.1862961495015156,3.742925794588964,1.0
-2.712664031454684,-3.688872911510984,-3.64840163532362,-3.7480308201390606,-1.536210105911711,-2.9185369411930426,-2.2213551115857304,-2.9865537666513595,-3.3611711452349198,-4.5070171714792036,-2.1055861127860296,-5.281056935824554,-0.8542872560877888,-2.1280368833911414,-1.8434241364573936,-3.2913123180688055,-0.9622934124229379,-1.9268000433913506,-0.5351696505208026,-3.661197995514258,-1.0
4.25086213361507,3.857100267575868,3.717724181345666,3.4379957959948193,4.644250161694283,3.7054535445817374,4.616925166766177,3.0350420937638196,3.311435413638467,5.835808595785452,4.918501687007314,4.47370032833339,4.623858214401066,3.4969936977053946,6.0019395010603,5.247279991884173,2.785150444996044,5.170044262312876,6.318173832035347,2.608335685572304,-1.0
1.1062856767246123,-0.052501785244949195,-2.5656554385018344,0.3265647105683085,-0.6105279022858525,1.157856667694372,-0.07228889086663814,2.209130306653117,1.44868005278087,-1.8694899210265346,0.36439517667870025,-1.4254715199773706,-0.5686447681394271,-2.7345985686658576,0.11956903700349542,0.06537073825766959,-2.6760882490310474,1.8339078563133326,-0.914053361269515,0.36672971066589033,-1.0
2.012398076271401,0.3990781961377391,1.9218213622812992,-2.056596462262214,0.14016198164035432,-0.8577007213288017,-0.44259681987583543,-1.6141706649851737,2.3091810298941353,-1.5811937001899588,0.02909745560825394,-2.3001022226591257,1.4722529248378065,-1.0370908954612372,-0.4415942837486979,-0.863924651924427,0.32704545608055113,-4.86656395561156,-1.3114956129507722,-0.9176270899869232,-1.0
-0.4599362618784568,0.09536721909006962,-0.015563987617981834,0.2790679513113254,-0.8328702346002239,0.16277128348121506,0.5413409290011805,0.6954697447016835,0.07577368976523924,-0.359612162182251,0.07924775796144856,-0.36643302819394563,-0.7648893036862483,1.3705277162308798,0.9789290781596899,0.189203019768025,-0.4959960756600481,-1.7969412914289251,0.3515648719656373,0.7052440140372661,-1.0
3.5434885173777397,3.128897797238263,3.571876116284944,2.198746882198176,2.235026817953336,5.257047393018335,5.038025220876726,3.0425991028791577,3.2031416500165557,5.539562894138898,3.511991305244551,3.9784418325335156,4.130407061956855,3.1755844795736614,3.93744254902772,3.4207479624266615,1.6911896734447247,3.749900729390614,2.9554531063116096,4.652506959744062,1.0
1.8529591524088633,3.0734608623263053,1.5132105326342928,2.5291424881517557,2.4540674732234518,2.758899308168452,2.199468599845926,1.6949889891505667,1.963977071135083,0.990400738966442,3.7364277554673464,2.2594823472970953,0.10446140868078935,1.122214732346822,1.4738506858260614,3.2509810195169413,0.9030294891933737,2.3899998911139964,2.3211243885460577,0.9701832424086778,-1.0
0.07717888769988157,-1.7029868474298355,2.233610675895261,-0.28800823023487165,-0.574583767415711,-3.4459866818545795,0.6761652582326917,-2.078472103755157,-2.4590155112736207,0.39588755866094616,4.290507452410277,1.5172281322367929,1.0742166068890542,1.4081213299936792,-0.7478305786569497,-1.6387901622836558,1.5512949747959879,-2.529665369734799,0.7669665387159581,0.18576767637910008,-1.0
3.2577038685210606,2.756164183379041,1.313933311870673,0.80803708955755,0.8058679000676268,1.4339836937117396,1.3722041947246102,1.5816462870877561,2.9075564738903883,1.0269563868588387,0.3558883499100718,0.20239924997544478,1.8106326293412702,2.997188419358052,0.9870482378715,1.0345490768257886,0.4039430418376566,0.658480823297423,-0.476556230445742,0.7916196195060407,-1.0
-0.30416422905774176,1.3229735237440803,-3.6038143936165214,1.707568398637989,-1.4187904529637512,2.547367877105377,1.2812260429635152,0.4533557719541311,-0.45527541104021463,2.566184591975455,-0.993972590941689,-0.18381621849910157,-1.1483931222789314,1.417289375032659,-1.7466081251173804,1.2618475130211304,-0.1916241346730021,-3.3894462957698934,-0.44330483108332497,-0.7691036700992289,-1.0
3.0959369447378307,0.5042745716676239,1.5098896997521507,1.7595307826198323,-0.09579240008958512,0.7129913813874968,1.8094597620302144,3.3089942492011053,3.5879791928313516,0.8986067991843653,1.0479719956777576,1.3513010455727483,1.539377801810142,0.4929937442376925,0.2562191727130112,1.0261394180819603,1.5839385733509759,2.6069982102670464,0.5999056183737119,0.8761870583441735,-1.0
2.042446159660951,1.0890895210601794,1.8503377891327895,-0.5492101897752957,1.415657823181368,0.14950581937963148,-0.7218758541014296,0.6398667771638602,0.9347869424585984,0.9228363832852557,0.5372527881690504,1.711082349861435,0.7233247873728418,1.8466048487654452,1.581416258774139,-0.892279918440902,1.1937930537350698,-1.8324660130841266,0.08893569901844711,-0.3063460916214793,-1.0
2.042446159660951,1.0890895210601794,1.8503377891327895,-0.5492101897752957,1.415657823181368,0.14950581937963148,-0.7218758541014296,0.6398667771638602,0.9347869424585984,0.9228363832852557,0.5372527881690504,1.711082349861435,0.7233247873728418,1.8466048487654452,1.581416258774139,-0.892279918440902,1.1937930537350698,-1.8324660130841266,0.08893569901844711,-0.3063460916214793,-1.0
5.620800771985431,3.300630970243101,6.059806606540393,4.6343943121316515,4.901911592723946,4.462755995754501,3.4079696975305227,4.076915526130242,5.118696211827631,3.9691666159407255,4.967648674199555,4.317626363108098,5.826594142187065,2.196668673342246,4.563004357963954,2.960933746715626,4.20269796836296,8.255780761625632,5.531083032909945,5.044818131501182,-1.0
2.2533572829460176,2.179616592471081,-0.1077019988812764,1.137257902706188,0.6616700619019769,1.6205079651603467,2.765262594082931,2.192528561137209,1.49165172612002,3.200179477330116,1.686735794049068,0.4409894152517455,3.3758823264247337,1.4175212909389265,1.9571516771457556,2.480908450242694,0.11363025292611234,2.4465363776393176,3.584790184316126,0.25461704808074404,1.0
1.1309158653236886,0.4265489449113049,0.17876232181076146,-1.1154420371220397,1.962783636400538,0.18908089130013717,0.7089048210228976,-0.7213418989286791,1.7397724523754925,1.6945065241610882,2.1175261919065465,1.946566152076377,0.42414351169926967,0.10540460296683629,1.2931574164947794,0.028343590916872108,-0.5578520494483534,-1.5200729533287822,1.2077468415136414,-1.1601311257730071,-1.0
4.549990420586119,3.6051933099320754,2.6477239413496565,1.9094976135917263,1.8716984900063274,3.314242410434998,3.51449873362038,1.6855388726342517,1.9992080120197757,1.9048644400240526,3.33752512975469,2.342779055739225,3.839595018323716,2.7437973957632487,4.4766756974277335,4.075605962387383,1.9539523158642895,2.429029333300184,4.990282184458258,5.080384754462173,-1.0
0.20824712310047055,-1.0941324350432327,0.5896372085744956,-1.9211130857922716,2.1368457984542095,1.5005094504005831,0.11569086472866585,-0.6614818585121323,0.09471165029547357,-1.1702764699594344,-3.14914109113964,-1.9344129988878573,1.734838298123032,-0.4592963918695703,-1.678060976054435,1.085586960660987,0.8797947313591407,0.43651730473083783,1.5413131057976468,1.3238503128131027,-1.0
