2.71524092721525,2.995796543316801,3.669869855749827,2.4865123277796357,3.8675709960667577,5.258913189425788,4.757154244303768,3.1039059091564485,2.972253231088592,2.0119284985168386,5.492583185507573,4.147525746945755,2.6683766443112313,3.9758768246636196,3.9466718458408625,4.256387060017692,2.755870862625412,3.56839393432264,5.8375887931560015,3.1005476533224696,-1.0
4.224305884229421,5.406934423528878,2.941617289246238,1.3049015802405277,4.036944637222064,2.8146554737000833,3.5832244043563914,2.8969125373156865,3.843451347631065,1.3031845934695265,2.5292892099592352,2.326799373693873,3.7029765504825907,4.8420665301267665,2.969349028701455,3.632409115270133,1.4679594123944852,2.7853848977639504,2.96684908142706,1.4922470419920804,1.0
-2.9410216549342234,-2.536057786097196,-1.2916793656962948,-3.8359479351343926,-1.0088118470803118,-2.732159091024507,-3.450074888426244,-2.8234142234156865,-2.338179758297838,-3.9222230383945704,-2.091544241732143,-0.7639756282439781,-2.9273660928184944,-2.436637214193467,-3.3298227602690402,-2.473355939254345,-2.4045025111439515,-2.572910191190884,-3.54382172114903,-3.307513924260308,1.0
0.3127654627361738,-0.41053192034489405,-0.288237210815359,-2.083992103836648,0.8592543475931388,0.05462873213131236,-0.48584681778327155,-2.1724596844822006,0.43972602883052003,0.2512630911150302,-1.0257162247919183,0.14640825423755133,0.6125120385278524,-1.1137734700614443,0.1766059657477741,2.0084253210204297,1.5627351779694088,0.6578269355022084,-0.7558388276263173,0.2190093375873381,1.0
0.5314521334988447,-0.670689405003488,-0.6962639208681358,1.4145699609238456,0.35891853028155446,3.08081068268317,1.61392162220649,-1.7471559820637192,1.6713552980030901,0.7827505361679875,0.324816671278428,1.0213002854754705,2.4657994403183534,0.7369540631274628,1.6866334655374629,0.4464924007096688,0.5340807484780418,1.1483116094934742,2.421153065141795,0.987611470293128,-1.0
0.9081001902881969,0.34812303277279916,1.8550469764824862,0.30936726143313176,2.5182513395087187,-0.9066863600170183,0.30638970541783267,2.649943743633678,0.9326443135882052,-0.5918004557037384,0.09528064716923423,0.8874205062971067,-0.6563627460859318,1.6705775228372775,3.1227118302487415,-1.454102655423832,0.27478276415490827,1.1444036589090572,-0.45493589799412115,0.6409900790778763,-1.0
0.06153153795287225,2.4283860744469856,4.096724128631118,2.086044218538328,4.493989990904108,0.3990943331301908,2.235149548815219,2.4500808378816075,0.8918103109236029,2.4146264244528997,1.0405859335222352,6.1478150262080336,2.642569306599366,1.5670381518623384,4.1044002238523865,3.449561979809512,3.4155174380483393,4.4612915845345205,3.9384388157380075,2.049643729363011,-1.0
1.1772334548055328,-0.9127486410257666,1.0955044037549493,0.25560733750620646,0.3724099713689928,0.049075034731563605,-0.36955208859961,0.7987357924364793,-1.2332090669144862,0.2606530680451675,1.2687927417523177,0.45231566974860504,-0.7671799006077535,1.3021916793855903,-0.836223352893515,-0.9741792670984804,1.227049762523891,-1.1345929367991092,1.7851057875912024,0.6072992583195773,-1.0
0.0989258433036242,-0.5915054008553546,0.20210420190921252,1.4441719190582067,-0.3992298153289806,-1.5088510060298874,-0.8848875041144912,1.6329800034614113,-0.3666968047946437,1.030481798817366,0.05716994787223206,2.3199504665116732,0.20469115949019612,-0.6122967797148016,-0.5647025757362962,-0.46382468747590067,1.0080168809508205,2.2069072601045456,1.3789952860925763,0.08125696702090246,1.0
-2.496322636141139,1.111334840893409,0.12267962667562071,0.4515569764717462,-1.730335400360899,-0.18480088447129983,-0.7634820208469344,2.2623847597106637,2.025714968193202,1.4423043378259803,0.1924603925369308,3.7177779260974564,0.274363827150256,-0.06586925272381916,0.25076407949464685,-1.2050995519762788,2.341123797917736,1.3950157631997784,1.9410655568920643,0.04173717154417189,1.0
0.8466067853184995,1.1830860253101412,0.5702527916931744,2.372959217417032,0.9263725985115134,-0.17886816055956967,1.662958212571618,2.06061221568614,-0.41274953796753766,5.104283250315194,-1.2319631163210356,0.6830158979361884,4.4932400982675516,-1.3645615707181122,1.0114390435888043,3.0960195954456777,-1.0511224508315877,2.795491450529803,4.378456098823681,-0.5124183751763542,-1.0
-0.7606950563664566,2.451403016427598,2.7345879573107883,2.5567420950383446,3.1189516983209433,2.5351943914573285,2.5352446195819476,0.8753797736402282,1.4609350019028984,1.8485249000965527,1.2930097854890248,1.4740345825698207,2.1024692763487343,3.3363373508461196,3.9174608004651947,1.8399159761043271,1.7430078013877068,0.7546666309684589,2.300666601533486,2.736266077833783,1.0
1.817710705999799,0.7857480421448605,-1.1248197134353286,-0.40511694372260854,1.8124927373745847,2.0755371659140853,0.4611316345006748,0.43134254261777877,2.551176793161728,0.8504835456906563,-0.3155873300509793,-0.5964408285885221,0.4477605878213286,0.2501558328000475,0.678627226406127,1.0700035873871583,1.4643698313446916,-0.17881963928819677,-1.0621212965265194,1.660161281072288,-1.0
0.8766289532179087,0.9584163321299038,-0.25526832178781844,2.1484864558940044,0.9628865146550682,3.6345576127535697,2.780943675669585,0.6836048271313249,2.20500907456781,1.6342980670728662,1.4639179332550212,2.747065293341918,2.7249028791581376,2.4909826209295494,1.9562120898417446,2.4667520176060913,2.7225153153723705,0.19965113968487413,1.8326101012084943,0.2905817628278251,1.0
3.3572542957903506,0.44814452398077154,1.5381734886981895,1.9522039349724392,-0.6335678002115781,0.0638803051534369,0.9039783469347151,0.0730969556748986,-0.41047673076302216,0.8885496918999314,-1.0889087991381103,2.2749502628579474,-1.800683774814643,0.8360097724960536,-0.9179903979830635,1.2991513004979147,0.6499831421421352,0.4577643389453243,0.03409803834519742,-0.6902899990142135,1.0
4.419361719724387,2.797208975047349,1.4627990704972853,2.4218645400513976,2.4394890456183838,1.055754014629517,2.5646209331205294,2.4786625828065514,-0.5887789063388491,3.323826606289362,2.5597362973440054,3.0021228819192043,1.9490184570176226,2.0507557199129107,0.44815687179124025,3.7374431168843207,2.1706857006193143,2.292311189742641,2.7283131960019062,1.78044347166682,-1.0
