4.640843814034016,7.477133913846651,5.921327251229783,5.232810840069816,6.488454640464127,5.583718004892952,3.035992872155144,4.918768052572685,4.099914367619617,6.471569046970131,2.9500531472994957,4.837024138928829,7.0675595878176765,7.3554727753637135,6.540631340531544,4.432739338218885,6.118333383584551,6.128248700905573,5.615105833138733,5.218524076085961,-1.0
0.3768506261707065,-1.401913387533215,-0.6441646950800672,0.14121492703239547,-1.1073116134529049,0.40346542950590203,1.4776977845324049,2.6546784317028336,-0.16428273964038498,3.8230689509692395,-1.2526509188711625,0.672782441722737,1.3710706200568843,-0.7727759807103938,-0.7070135715410031,1.940832831794709,-3.352822930263133,0.5685719289843676,-1.9135066924098985,-1.0678122212200918,-1.0
2.0647825500425645,-0.27815156475684977,-1.1623051252705785,0.9628471993548589,-0.019513866319152084,-0.4099091674043265,1.2052707061520527,2.2794313785241487,-0.10334520134453662,1.4807214536286053,0.9548085437656182,1.62445976715708,0.7749205192433496,2.580467906644069,0.11972996771553945,-0.5862796784098443,-1.207613640245236,1.4929568058062515,1.5006190398503345,-0.4742409395597358,-1.0
4.640843814034016,7.477133913846651,5.921327251229783,5.232810840069816,6.488454640464127,5.583718004892952,3.035992872155144,4.918768052572685,4.099914367619617,6.471569046970131,2.9500531472994957,4.837024138928829,7.0675595878176765,7.3554727753637135,6.540631340531544,4.432739338218885,6.118333383584551,6.128248700905573,5.615105833138733,5.218524076085961,-1.0
-0.2654161309706393,3.7278843022302715,0.757227792895868,1.8783417075395281,1.4438119201521593,2.258959810209386,2.8020181103954753,1.5012424379250264,1.9962919592770854,2.62218864479336,0.7140359441826643,2.4030508442408176,1.009434345082958,2.232468392535015,0.7238600132165356,1.029119145189071,2.4995784034275697,0.7038684890904443,3.124419012352414,2.4801234211832837,-1.0
2.033736197136678,-0.2883756559764139,0.9973866935252981,0.1583569800319653,1.2215283368066918,0.5649836155397077,1.617930644352902,0.6826135296151924,3.953282786710428,3.0026483381405438,2.788133696855287,0.8898745284372338,2.2777213239350806,2.777950682071979,-0.23510233193496166,-0.6973957919469045,1.216834017722989,1.1863212161245666,1.954443695856277,0.33374443947770205,-1.0
-1.4961339880035356,1.8253621149474122,-2.0343666334219126,-0.5162949012164944,-0.6928896330663274,-1.398091705451091,-1.5899675263745083,-0.5244748039847098,-0.7024128146503219,1.8714749772176646,0.8723389672567028,-1.4673521733042139,-1.579383708557445,-0.17905795921542778,-1.1381269934908513,1.2307894910738844,-0.6782098906199925,2.627028058475845,-1.3650027930635018,-1.143032551558665,-1.0
-1.5104436951427525,-1.0660985914955468,-0.15038214173018472,0.443929485303586,-0.5397039012837257,-0.5886537747214113,-1.2045475625457926,-0.6366627874844852,-1.1628170870394883,0.7107618089121726,0.07002383497449105,-1.590949964064999,0.10017157477197158,0.5968266515927106,-2.07308733720358,-4.026357433229044,-1.3866321025679762,-0.5571964286442501,-0.5259954958526292,0.281836628219875,-1.0
-0.45585192292371635,0.7258265981408194,-0.7041547516428655,-3.381029552132664,-3.0537455475399984,0.15623584809534807,-2.817439387527063,-2.2109771876338487,-1.313604924049445,-2.6357227517589212,-0.018533940422724493,-3.341082694861785,-3.0273596825145663,-2.9256332777619667,-0.8992423315473188,-2.7545117916442896,-1.027042997962534,-3.289930188824787,-1.6857679280686277,-1.9230581764852615,-1.0
1.546599979252705,2.1462635963459475,1.1449652507196468,0.5607711483472998,1.5367305565590303,1.3618316356695594,1.1000879621298536,0.4942045558172611,1.0854090679165158,1.3479269273949979,1.3044444431126274,0.2579667233929439,0.5541022093074601,1.899651278698092,2.3564646085045657,1.0125495604358608,0.5025275493268454,1.5687867070132522,1.320936909628305,-0.3317313405714888,-1.0
2.5223134557799045,1.8996213796131953,1.7898832173162353,1.4840999800511436,1.1458146724966185,2.1457761198488416,2.0270340234304625,-0.5833174832260022,3.067812449246909,0.13988897342428008,-0.2756721374373925,2.377810801164652,0.5276091123713592,1.2349063291074935,0.9339596552580334,-0.6278292441985631,2.4452011649857095,1.6092018438722222,0.8819054292711079,2.2588188391251163,-1.0
9.037510687643287,5.0386205313040175,5.634562815019837,5.886774537839793,5.310293021030595,4.652304831689847,5.433904214968845,6.403406736549343,4.448634401908898,7.19880178398475,4.081454343488282,5.279324372595973,9.331020765789113,3.94478486990464,4.401927495594973,3.6892911997116786,3.454923401906598,6.505210438659419,4.548611543854526,6.072034204948988,1.0
1.5318443719890367,1.7751052023864786,3.9701201633441725,3.6171780111515774,4.368305813666938,2.61253498330115,3.723008723177858,1.4623137753757225,2.3618278164783186,4.634851094516986,0.52729733916417,1.3362776472595315,2.2956946001522702,2.3221340498183274,2.7987638391428318,2.6532742965904412,1.0076643360698672,2.9259218158649674,-0.06023763352794598,2.500814316243295,-1.0
-0.7372321107539281,-0.029449987220174556,1.7663904017052614,-0.26081556874529443,0.9121188592957324,1.5115955432896224,1.1915179227201236,0.468357783539903,2.531390488902491,2.039473573400443,1.0744525906152946,0.42058324265043134,-0.12051477876796901,0.5049760373284585,0.817361304879666,1.3669821057566098,1.8492913207930104,-0.35355534110373377,0.19632660874446062,-0.8622397074674899,-1.0
-0.43970703624157714,-4.240730040641521,-4.555175912347845,-2.7360884318534797,-3.062770342474302,-3.508744770569078,-1.6388044550799115,1.525910021324939,-0.15097815466243336,-0.3249830888544971,-0.34149219738144954,0.5908194881196716,-0.3883802199404056,-0.29676802664719615,-2.4718195610476554,-0.5736850296844915,-2.7843469438837953,0.4940268238124035,-0.28967323819455393,-2.6323195190388766,1.0
