2 22 65 332 584 6 6076 166 0 696 1 2 22 4 134 11 16 44 8 19 0 119 412 5 8 532 4 4809 242 49 59 2 22 1423 1 343 320 4 1 1509 2862 1827 3 4249 32 10 170 6076 255 121 25 23 303 4 1298 1626 55 1363 50 0 2035 266 423 2 60 107 17 60 137 4 34 841 1 47 332 11 266 32 567 32 1368 1 2 2234 13 3910 52 44 1051 865 135 63 40 10 2021 6 3 215 9444 4682 873 11 20 60 22 4 0 2472 9 164 15 20 31 38 468 4 112 54 4035 3 928 4 1881 3213 121 7175 19 3080 14 48 514 246 4642 1 3 288 827 6 101 1 8830 7160 5419 73 62 1881 61 7455 10 48 1626 153 657 1243 1221 62 2938 29 202 61 555 4 0 3965 32 3 2447 6 62 226 34 62 9622 59 85 12 134 56 11 1456 375 10 38 13 5828 16 78 65 0 68 53 2 22 65 1641 662 0 2777 2 22 171 507 10 13 655 82 188 836 24 66 7356 86 1368 4 3654 9901 4 636 32 0 836 48 1881 312 9087 9011 10 188 3739 25 12 49 	3
2 76 16 28 35 30 35 58 49 57 6 0 3773 113 1 41 3 299 28 4 51 5 8 69 3 28 2 36 4 1227 101 9 162 195 17 22 3 354 252 6 643 350 1340 1 2 22 114 257 24 272 15 35 30 151 347 33 	5
41 62 737 5147 727 126 2 476 11 3903 19 62 4176 6 737 3708 18 727 78 373 41 9 2127 1830 29 487 7419 12 46 69 10 45 51 1315 1 22 83 372 9 12 38 12 85 8 51 10 3 450 9 5 17 22 3 132 3033 3265 401 2082 2088 1 3459 0 3459 1000 12 5401 128 63 19 38 62 3955 17 85 179 12 133 1851 9 0 235 11 12 450 27 12 46 51 10 14 3 4879 1 273 47 3 704 10 1067 4 8079 2073 9235 739 1324 250 1615 17 69 22 3 79 103 4315 937 29 273 3708 18 12 41 22 4 103 191 5 8 69 52 17 25 40 4337 0 235 72 412 10 3 215 170 2039 8 45 2 22 949 50 140 2661 1646 6 789 1587 9 3 873 1 466 6 81 1155 41 73 1785 16 79 1929 17 85 1639 48 250 0 153 152 17 233 4 1726 5 49 0 2909 17 69 72 179 1049 4 1103 13 1862 69 76 0 734 191 17 47 48 129 1 206 657 48 99 78 1242 3 186 3092 175 1 2 110 23 157 37 2 36 5 200 25 42 585 175 17 69 22 7220 297 64 37 12 103 62 200 46 34 3 26 189 37 12 25 23 14 62 3033 12 46 5136 29 2219 1 17 72 62 3033 2831 48 2831 5119 8 55 26 32 80 	5
657 103 11 16 28 8 225 0 221 161 2 139 4 190 257 3 897 9 229 1 2 112 157 2 22 178 43 33 8 23 44 189 2 46 1496 56 578 26 211 139 4 255 121 161 2 491 240 435 10 0 282 184 403 1 314 57 222 0 1246 25 42 108 0 638 97 72 444 0 282 52 62 180 109 954 8 654 0 129 8 942 10 3 2575 2535 1661 417 8 303 23 36 1510 129 459 18 1574 1661 0 478 2059 343 0 129 172 1541 8 3669 77 14 273 600 12 22 3 3684 237 6 1822 23 2095 0 615 8 834 1 679 1 170 2531 12 46 7542 0 963 9 38 12 6973 1579 13 1668 8 1 742 32 2 1102 66 2 110 124 4 190 16 1714 476 191 2 150 34 4304 579 1912 1030 1587 	5
85 23 156 43 37 12 107 3 1109 10 144 122 78 272 4 85 14 0 2765 6 0 30 33 7 879 2110 19 0 3324 954 1 0 882 396 36 5 24 114 65 3285 6 348 0 2986 1599 266 537 7 23 0 681 153 302 2 353 1159 33 31 71 1083 2487 4 550 13 692 2 305 44 6 0 1 88 933 2 103 2300 5 18 11 0 1109 534 36 16 52 12 22 245 1466 166 14 48 2291 50 48 217 7 106 542 4218 7 244 69 71 2320 813 10 3408 19 0 374 45 29 0 109 182 1044 2320 25 163 12 22 4 321 9 4045 4469 16 28 750 4 47 3 119 582 29 16 1752 82 88 8 8985 437 14 38 6 0 44 53 593 121 72 568 4 51 308 184 53 	1
670 10 9 3 401 243 2 24 0 5180 14 3593 642 5 7 35 5 18 23 55 19 13 192 6 291 15 2 167 55 36 4 51 63 1 98 57 81 334 9212 549 29 35 200 38 514 6 89 526 80 9 604 1007 741 212 	4
16 8 73 304 0 90 95 298 397 166 23 4 977 48 1312 7596 18 138 1 5134 2 67 114 65 468 4 242 13 340 43 64 8 35 159 2 84 22 61 458 183 6 348 12 46 84 47 0 141 689 64 8 1220 15 118 12 70 21 22 0 458 2817 9 525 5 18 3 196 158 202 28 1625 1612 1 51 33 4 156 50 0 161 113 8 84 0 90 1 17 103 48 385 2 67 24 48 21 2336 43 1 5 18 26 15 55 328 4 51 33 1 23 47 59 130 83 1710 354 30 200 9 141 25 166 487 639 1 178 166 652 639 55 328 4 939 9 417 158 202 1290 	5
0 419 933 5 38 16 319 1208 97 149 4 34 2998 7265 10 5458 15 17 69 1090 62 2466 357 359 30 5860 12 60 165 10 614 168 2 45 564 308 78 24 78 65 1014 41 10 837 12 70 21 103 59 3 2574 8 0 90 122 2 46 1652 59 44 8 11 5 8 3417 3 1696 205 14 3 3466 6 357 1 990 565 52 5 443 4 9498 18 5458 33 25 3 132 7266 44 60 34 0 5517 5517 64 8 2770 325 8 486 131 73 691 15 10 3 2574 5 8 486 3498 13 90 3172 6 59 5517 8 4 107 6 932 325 11 8 3566 10 3 860 213 940 1 326 142 10 1067 5 78 990 205 3830 358 32 1318 1326 759 59 343 5 3 2574 25 0 1025 6 213 1 1002 3720 2256 1 1712 1 1025 6 1188 1 17 85 23 4215 59 0 205 2 632 2574 8 0 230 5 18 84 527 1 2187 10 0 309 1 0 297 84 78 3 77 971 1431 49 0 743 0 81 2574 2 60 3721 240 8 0 1004 1133 0 1057 6 0 1004 1133 397 14 1318 148 2651 1264 2359 1 759 616 14 0 527 230 343 16 2574 61 1814 2305 13 742 8 251 2027 41 903 56 5 0 64 78 62 737 565 11 139 14 144 2963 19 0 1169 3057 8 69 26 37 12 25 3 204 363 6 118 16 44 329 34 9 12 15 10 13 3820 994 16 366 23 813 612 139 351 4 0 430 1222 6 0 5517 1 1004 1133 0 2304 8 69 3 5416 26 517 14 0 1057 6 1485 1 148 535 1609 616 14 81 3222 5 69 8 9499 252 32 2 2524 152 17 85 22 2466 506 398 357 359 30 43 1 33 25 3 132 2 60 240 44 60 34 0 6249 288 1180 298 2052 381 0 2340 8 0 44 2 60 1006 37 12 62 737 298 2052 381 14 985 1 127 80 16 8 23 11 16 8 87 119 0 6249 29 9498 25 1442 14 96 66 3223 118 62 737 2052 381 10 1067 17 112 83 14 430 2922 1302 23 62 737 656 0 1326 95 8 80 1059 1 1178 0 979 8 84 298 543 489 971 19 0 297 14 0 309 6 0 979 147 798 0 1464 43 25 26 251 119 86 571 15 82 0 5458 43 25 0 6530 168 308 883 3 0 278 1 488 25 586 1 725 389 29 0 1075 185 2 303 4 179 9498 514 1 3 310 210 15 14 0 1494 6 6531 75 567 3123 14 268 1 2500 2605 3 176 2 60 22 4 179 83 324 1 310 210 514 210 60 34 8220 2 74 27 324 1 324 3282 438 4 1213 9 1758 0 190 185 64 0 1101 2350 1 191 88 425 0 703 78 3 132 1490 9 1758 0 5517 29 0 190 185 8 84 1 7267 86 0 81 133 1062 10 1067 17 22 1455 300 68 29 11 185 11 0 81 133 85 23 44 60 34 48 3728 398 4977 64 25 239 1 61 920 2 60 491 240 52 2 22 699 4 194 0 1334 1 1075 185 1 256 9 83 1 715 17 181 17 70 21 1090 83 2 7 421 4 134 0 323 198 1758 6 9500 8 0 197 53 2 111 4 0 1075 185 2 470 3 341 6 40 6 291 1250 1 2 7 3 79 421 82 0 230 7 3 79 75 3828 1 23 489 1 2187 32 1092 52 38 0 565 25 10 277 5104 12 22 44 169 2574 15 52 44 2449 8 117 358 32 163 36 0 230 193 75 3828 7268 117 11 2241 6 512 1 4721 10 16 837 5 130 3 1565 49 3 514 1 310 355 205 4 3 149 355 205 64 8 147 26 10 13 891 15 23 35 0 90 1 170 1449 8 48 1334 185 2 107 11 5 8 82 624 1 5980 558 11 1135 185 80 17 303 4 1642 168 78 84 65 1229 302 27 26 338 60 2 147 240 5458 2174 1 85 2 147 51 360 15 2 515 21 2550 56 0 28 36 2 257 116 389 14 0 9501 2 67 1423 32 6 556 	4
12 46 1470 62 2009 360 11 126 146 62 2009 14 12 5 18 218 	4
76 16 28 169 162 195 680 	5
