2 24 3 186 6 299 852 16 348 441 14 13 652 416 236 1101 121 2190 10 0 767 20 69 1682 16 348 63 10 4449 52 20 31 43 10 291 1 24 61 1776 1824 53 0 348 8 10 35 1763 1 20 31 468 4 859 54 1353 10 166 199 140 373 0 113 43 25 42 108 1 1662 1 0 1555 2479 135 73 166 140 173 370 54 1353 0 235 17 442 89 32 494 40 6 5540 9 3 608 500 3239 53 7 1292 128 2257 29 8438 273 1007 2862 253 8858 2882 509 8858 2862 81 1237 268 380 1826 275 4 772 279 2882 9 9 0 276 3239 53 27 2 55 1658 0 6268 37 17 439 16 5119 10 16 72 34 13 483 348 52 13 1101 1 2 139 63 10 291 32 9 0 348 0 560 2583 25 737 1146 398 2583 1970 73 140 45 27 7310 2081 348 398 2583 0 3297 6 16 348 8 0 63 635 797 398 2583 11 1405 166 187 0 1225 1647 152 1509 63 187 0 1146 14 0 2063 1139 149 11 2759 3 3910 678 2571 909 6 0 387 49 628 190 4 0 7379 3371 2 262 0 63 635 4 34 603 15 42 7901 2614 13 348 1410 6064 2 1454 274 2 104 586 1590 0 364 49 0 4991 19 172 1139 199 15 135 50 603 172 53 60 160 240 16 348 9 81 40 6 5540 36 39 121 137 4 47 10 3 408 1353 19 3 77 348 0 2859 372 8 196 15 80 2404 0 97 78 327 519 7147 0 102 3239 1 1578 57 331 30 292 17 233 4 47 119 643 19 1192 8831 1 9977 60 34 77 	4
52 2 844 13 282 3 416 504 5 135 14 3 204 310 1506 434 3969 2 317 4 85 3 797 40 33 465 462 3 827 6 9892 2 262 43 19 452 69 29 0 202 1482 605 29 0 2 597 1888 11 16 8 61 4027 2335 338 2 24 379 800 114 494 13 444 4 629 50 61 1460 4 139 106 85 3 9279 2 24 636 2639 61 1460 23 605 50 2 24 636 139 85 0 2901 9279 15 114 47 63 10 1011 14 39 14 3 235 44 376 2 462 181 88 60 281 29 13 2495 19 5880 2558 3042 39 3 9279 88 114 116 2 476 3 511 115 21 112 5 225 216 151 4 139 106 9 3 132 220 2 24 3 341 6 636 121 94 63 10 1011 15 14 68 3 5456 537 2 24 256 9 3 6 59 17 60 85 14 13 2495 9 38 16 437 92 267 66 86 3 1540 2999 2 406 24 149 8556 1185 10 646 4 1528 547 0 235 1319 68 4515 56 3604 44 6 13 7 49 2465 29 1592 92 0 9279 88 6817 39 3 5456 537 3 6396 11 442 39 3 26 733 59 13 145 2495 60 281 36 2 386 5 27 2 111 14 83 184 175 13 511 94 2148 117 4 198 800 5237 5237 7 15 0 511 570 50 2409 8015 49 0 9099 2 24 14 1992 9 4931 2 7 3458 11 3 1677 60 34 303 4 158 199 4 3532 0 236 1973 152 0 145 5456 31 5727 11 81 31 23 9989 19 153 324 1412 71 5705 2 7 3458 60 34 43 135 40 4 85 0 229 17 115 21 3532 0 1973 29 38 15 627 337 158 57 700 1508 5056 106 56 310 6 0 2495 2 2701 44 6 0 1412 462 19 216 3003 828 2148 5 4 39 1563 4 39 11 17 762 21 124 4 1944 158 45 337 158 144 66 1508 776 2 275 4 51 4 0 5370 208 498 57 66 420 2 238 4 444 5237 15 88 7 0 5456 1144 3 204 2397 6 2358 3 204 2397 6 7813 4 34 303 9 0 511 0 1412 646 0 2358 4 2232 0 32 2814 15 118 68 5727 3 42 834 4137 6 0 7813 19 286 1221 170 6 0 204 2397 19 0 1 312 11 7 5 17 305 39 11 2 104 410 0 719 6 0 921 6 7813 11 2 24 844 10 166 0 28 45 37 2 275 17 60 22 5 949 50 10 3 341 566 92 428 4 444 9 3 153 45 133 2 406 5726 5237 121 94 0 1412 4 139 63 106 859 8259 0 7813 64 17 116 15 0 7813 5810 570 50 193 3024 4 149 1180 2 708 5 166 57 420 4 87 5 50 15 2 2201 21 22 24 4 159 2 115 21 47 0 1944 158 3406 0 7813 7 651 6340 40 1590 0 3317 5298 5237 24 0 1412 136 1944 158 3 79 166 0 3100 27 11 0 286 6 0 7813 60 34 158 56 61 2594 4 505 337 119 16 7 0 895 155 2 22 171 24 10 13 655 0 68 189 2181 5 49 3 215 355 1124 8 11 0 77 1015 9 0 1857 6 0 2358 3631 7 1970 0 2495 366 281 26 136 6 348 2 22 3 589 14 1973 407 50 332 0 7813 159 5 214 21 40 32 3458 2 4996 4 2534 5 1104 6 53 14 1973 2205 32 4715 15 38 13 305 39 12 55 233 4 85 194 37 2 24 5 4 85 106 2 60 22 699 14 3883 29 5958 465 	2
406 3 28 4 613 380 858 14 1005 2 84 165 5 2363 11 174 858 978 43 10 291 281 563 54 380 7689 1 1282 0 49 7665 6372 1579 482 23 29 380 102 657 494 4 62 809 1 574 89 14 0 4603 7148 8068 1 9961 0 30 43 8 77 109 1719 1329 1 8 84 148 1 203 212 25 2920 1 58 7066 60 36 4 154 3 79 66 572 19 0 4695 15 81 86 11 8 3 35 28 4 1621 3 552 	3
244 193 49 7665 0 2760 6 0 35 8765 2 7 706 640 4 34 305 11 360 33 25 8765 43 10 0 797 6 506 0 2657 2657 8 3 602 130 2657 2116 3209 32 1647 87 27 188 3297 8 4665 4 255 12 60 154 10 0 6 0 7417 2 7 3351 2829 29 125 541 16 1588 7 1608 9 1694 9 1873 220 12 47 62 437 18 225 15 11 8 267 23 59 12 137 4 938 0 781 8 3 1057 6 215 0 4231 1 69 128 0 2353 6 0 9650 3931 691 0 3931 8 270 288 14 519 9 267 351 4 1951 101 5 18 61 781 11 12 104 845 14 319 15 2 1060 4 34 33 14 246 3220 5 18 3 93 3661 528 6 781 35 9 1392 18 153 413 2 110 305 11 17 25 1422 4 188 7275 4 1611 4693 1488 2506 1 3 572 6 81 1876 1196 18 17 69 5353 11 12 46 2827 0 9650 3931 9 800 1 0 36 	5
17 400 22 6438 16 28 10 0 197 416 5 8 136 2165 1 3414 1 33 8 71 790 0 106 3 180 4 47 3 954 5 136 1622 39 96 66 6 0 230 703 10 1510 15 0 30 8 147 96 119 1 78 96 391 6 3 3275 5969 695 1 237 0 58 1410 113 482 31 577 562 1 6173 4 3524 32 80 32 1930 0 28 577 80 242 1 4080 2 76 6418 6418 14 6418 1 3 192 6 6418 17 497 527 1885 14 48 1110 717 1 48 230 8 41 169 0 192 6 1110 8 584 204 9 3 183 1 17 25 84 1449 2187 1 209 17 479 194 3 723 1866 1 3 282 1866 9 247 1 38 0 2128 6833 4 286 5 117 41 126 441 152 1509 4 0 2760 6 1 1 5976 80 0 81 2760 6 11 637 20 335 48 8026 203 367 2 60 491 240 11 12 558 19 5 1 22 16 1222 152 0 2994 1790 2717 	4
557 10 1224 728 21 284 2890 2 46 21 777 2890 1224 557 0 930 31 26 2 46 21 454 14 0 3735 0 9 16 28 8 11 17 497 1866 294 19 2 116 23 98 5 2 110 157 5 7 331 175 	3
41 36 0 81 996 260 9 252 26 2931 17 24 3 981 528 9 255 6 12 121 375 4 34 1342 2 570 50 320 11 44 2 110 23 981 73 144 958 15 2 85 76 3 66 9045 1431 1 391 71 9331 52 2 22 3 573 433 44 1453 8 17 25 3440 4761 336 608 786 1 68 44 925 617 33 453 177 9 0 1061 376 15 2 115 21 219 177 9 75 221 92 32 2 1257 4 402 11 0 4941 7 177 1 115 21 55 237 36 5 88 181 765 5 18 23 0 1131 2958 271 15 16 8 59 2 444 0 4941 2 238 23 4 2886 29 11 1986 15 765 1131 8 216 4941 1642 70 21 47 0 4941 43 163 8 4223 117 56 5 2 46 21 337 13 2773 19 5 5 18 36 61 1757 547 3 3580 1 4941 1304 	3
36 564 308 14 26 237 2 107 16 28 7 119 52 5 7 462 0 1753 52 48 680 25 15 0 102 8604 1770 7 128 19 3 1371 120 1 2 150 76 83 1364 41 19 11 934 33 18 584 6 675 4 409 1401 0 109 3 2986 4775 1 284 3 1681 5 1622 39 6 858 978 12 165 1553 10 2435 41 14 3 2907 648 	3
2 526 43 19 3 608 786 1 7 520 73 0 30 268 42 108 58 1 2764 6 58 19 0 4513 6 81 7014 2 24 0 14 4247 1312 554 1 645 1108 138 38 239 32 636 22 181 2 24 1979 1 2825 1772 32 13 81 819 0 1979 7 806 301 193 1582 1 0 1772 7 3 811 3113 791 23 1038 572 11 9191 0 719 6 0 30 1212 0 30 810 0 340 301 193 2095 1 2 262 234 9 44 6 0 7294 1049 251 133 288 1379 1049 14 3 2245 1692 999 287 547 83 0 1049 25 711 10 3 3073 1886 837 267 82 6 0 287 887 3 811 183 19 3 203 773 153 	4
2 76 16 28 12 414 321 280 366 0 253 288 2760 76 3 28 11 343 402 3845 27 328 11 88 18 583 1 43 18 280 37 12 46 47 39 4 370 3 2448 49 4938 39 328 1 407 50 14 2 67 23 399 152 64 8 328 14 199 248 10 0 5957 2455 248 6 1 449 248 6 4359 3 2009 118 12 123 676 163 126 13 263 865 249 94 39 187 0 733 6 16 32 3 26 122 4 492 44 198 2653 3 1990 3699 3699 8 54 7350 1 37 12 150 13 2274 39 4 845 14 12 56 3699 20 22 16 3844 10 462 0 18 74 602 188 3 391 86 1903 3844 56 3 263 456 284 383 121 89 45 121 8 3 1081 6 3 402 3133 121 8 27 1372 27 467 11 88 343 2528 299 1 1926 1 2 410 0 928 2528 10 0 90 122 2528 92 38 8 41 5997 1 10 13 837 236 962 1221 0 1601 3699 8 169 88 521 5 399 10 449 220 4 0 501 191 2 70 21 55 137 4 85 272 0 184 153 188 10 1 40 5840 713 12 7277 110 14 3699 1 16 8 124 4 34 3 361 6 13 1114 9 0 221 3655 	5
